,Exited
10556,1
13948,1
5857,1
3522,0
7132,1
1805,0
5766,0
10050,1
11709,1
6095,0
2271,0
4751,1
3975,1
10056,1
8909,0
12203,1
9246,0
8559,0
12025,1
5400,0
6306,0
1489,0
15661,1
8936,1
12009,1
14597,1
9053,0
1358,0
10044,1
2929,0
2084,1
10065,1
15805,1
4982,0
3921,1
11313,1
15709,1
387,0
1078,0
13979,1
1984,0
11442,1
409,0
1534,1
3433,0
3098,0
3011,0
9251,0
13891,1
13960,1
5681,0
13941,1
11266,1
15433,1
11384,1
8447,0
7302,0
7671,1
903,0
9140,0
9525,1
411,0
6011,1
1593,0
7836,0
14152,1
13096,1
8218,0
1722,0
657,0
11422,1
5836,0
9378,0
280,0
5902,0
9604,0
9899,0
15321,1
12486,1
1470,0
1006,0
9225,0
3422,0
4045,0
15489,1
15786,1
9756,1
6006,0
8444,0
15871,1
14697,1
12590,1
7677,0
7502,1
4819,0
2807,0
12716,1
8965,0
13527,1
1011,0
4226,0
10456,1
9483,0
8239,0
13938,1
8604,0
8937,0
11423,1
15702,1
5749,0
14398,1
9039,0
932,0
12934,1
9697,1
8419,0
9389,0
5049,0
10871,1
11602,1
3275,0
1720,0
13974,1
12756,1
9666,0
2458,0
13604,1
511,0
3834,0
1328,1
2473,1
14352,1
7181,1
3315,0
10771,1
11137,1
4461,0
5215,1
8265,1
6817,1
15874,1
10336,1
11004,1
1989,0
12318,1
11258,1
3989,0
11606,1
10566,1
5678,0
2546,1
6693,0
6076,0
12662,1
14266,1
7100,0
15907,1
795,0
13237,1
13179,1
1010,1
11289,1
12733,1
4187,0
6245,0
10455,1
2380,0
7472,0
5372,0
3559,1
3251,1
2086,0
7599,1
4896,0
5304,0
4984,0
379,1
8739,0
8974,0
9730,0
9755,0
13362,1
3821,0
7581,0
14076,1
9296,0
542,0
1326,0
15425,1
47,1
9231,0
1944,0
8046,0
1372,0
1655,0
11535,1
8358,1
5829,0
720,1
7255,1
2334,0
2830,0
7289,0
5778,0
1302,0
1768,0
6494,0
1119,0
5217,0
930,0
11912,1
13310,1
8506,0
9605,0
15781,1
15469,1
12367,1
12082,1
13206,1
12392,1
1393,0
10567,1
6826,0
10520,1
3334,0
4903,0
12272,1
6348,0
2813,1
13177,1
3393,0
8797,0
9161,0
6922,0
6355,0
12629,1
12884,1
13092,1
8146,0
14403,1
9395,0
8911,0
4265,0
2998,0
13830,1
13579,1
2301,0
10714,1
2480,0
11162,1
13255,1
5112,0
3647,0
3208,0
10662,1
9416,0
15416,1
9056,1
2231,0
84,0
15623,1
4716,0
9969,0
2095,0
4351,0
11841,1
11895,1
11273,1
6390,0
6679,0
1748,1
12904,1
12390,1
828,0
9565,1
6558,0
2996,0
176,0
862,0
7463,0
10108,1
10620,1
6503,0
566,1
9606,0
7978,0
3728,0
10904,1
13998,1
7333,0
9898,1
15567,1
11457,1
15638,1
11010,1
9004,0
7388,0
6933,0
7284,0
149,0
10952,1
5834,1
13785,1
7524,0
12239,1
11018,1
3449,0
10132,1
14804,1
2183,0
7606,0
5787,0
6601,1
9671,0
7946,0
4800,0
13065,1
15374,1
8251,0
9321,1
3111,0
13494,1
3577,0
2315,0
2246,0
518,1
434,0
14738,1
7176,0
5294,0
10251,1
431,0
8020,0
5220,1
7139,0
3402,0
10315,1
8971,0
13985,1
3425,0
15641,1
14065,1
1570,1
10434,1
3256,0
15255,1
12932,1
5081,0
1398,1
2884,0
15323,1
14823,1
3948,0
14267,1
8904,1
9124,0
9668,0
4043,0
13077,1
8651,0
9033,0
3745,0
8522,0
15195,1
9544,0
7290,0
2009,1
7514,1
4010,0
11850,1
6489,0
7207,0
5380,0
10547,1
8634,0
4629,1
9818,0
6081,1
4462,1
11501,1
4785,0
6407,1
15620,1
1533,0
8300,0
8413,0
5905,0
12083,1
8897,1
3910,1
7038,0
9119,1
11317,1
5528,0
4974,1
15687,1
7049,1
2342,0
12090,1
11110,1
3991,1
4977,0
7173,0
7414,0
15834,1
5157,0
2554,0
9932,0
1862,1
10402,1
2360,0
5743,0
3971,0
1713,0
4536,0
2589,0
2467,0
5151,0
14274,1
2805,1
4031,0
2968,0
5225,0
4111,0
10444,1
15382,1
7808,1
15016,1
9149,0
9978,0
8364,1
13462,1
11804,1
13355,1
2021,0
8710,0
10475,1
13115,1
4359,0
3371,1
11491,1
3571,0
1586,0
5608,0
11208,1
8200,1
6067,0
10052,1
4149,0
7985,0
12400,1
9265,1
2609,0
2974,0
14437,1
736,0
5327,0
12645,1
11461,1
1061,0
9271,0
168,1
5001,0
9644,0
7655,0
10522,1
2629,1
13330,1
8273,0
884,0
6705,0
2214,0
8499,0
14132,1
15846,1
11201,1
6662,0
2312,1
2126,0
11845,1
12188,1
8986,0
7631,0
8530,0
5843,0
3014,0
12455,1
2154,1
2174,0
15538,1
13997,1
2288,0
1107,1
15522,1
9440,1
14254,1
14687,1
5572,0
10354,1
3833,0
9239,0
9279,0
2057,0
8267,0
12097,1
3509,0
15861,1
14643,1
4802,0
5099,1
13326,1
3221,0
7238,1
7377,0
293,1
10421,1
8544,0
11401,1
7592,0
1402,0
3706,0
15059,1
5441,0
11903,1
487,1
290,0
4156,0
914,0
2678,0
5595,0
15694,1
15342,1
12926,1
5987,0
1163,0
9930,0
9281,0
2954,0
101,0
1090,0
11926,1
8866,0
13420,1
1323,1
3842,0
12233,1
5426,0
3260,1
9132,0
1270,0
12515,1
5090,0
9255,1
286,0
7529,0
5125,1
2662,1
9601,0
5908,1
13238,1
1488,1
9785,0
2122,0
1087,0
2788,0
12235,1
6201,0
10023,1
3704,0
1962,1
10075,1
5914,0
14180,1
3059,0
9691,0
14355,1
9178,0
4375,0
6369,0
6187,0
5524,0
4676,0
8048,0
13480,1
10094,1
5399,0
11315,1
10290,1
7047,0
5564,0
5689,0
12729,1
8317,0
3733,0
491,0
11187,1
1453,0
7914,0
1730,0
13266,1
1213,0
8141,0
5768,0
1320,0
2928,1
14108,1
1226,0
2614,1
7702,0
1210,1
1022,0
10458,1
6311,0
13392,1
10862,1
15685,1
8409,0
4983,0
7920,0
836,0
14033,1
10563,1
11544,1
4115,0
10742,1
15335,1
7591,0
4075,0
4706,0
12918,1
8994,0
11387,1
8416,0
8023,0
850,0
8014,0
13824,1
10810,1
2453,0
15368,1
2145,0
12755,1
14119,1
5169,0
1459,1
8156,0
15388,1
9097,0
9592,0
1123,1
12165,1
9807,0
758,0
9003,0
12386,1
6935,0
895,0
5853,1
3613,0
3527,0
2512,0
13148,1
15168,1
3635,0
14031,1
13256,1
3978,0
8658,0
764,1
5145,0
1769,0
4257,0
6485,0
8759,0
6372,0
2495,1
2250,0
6853,0
4093,1
8492,0
15079,1
10973,1
7535,0
8833,0
10545,1
6647,0
4862,0
14853,1
13783,1
14741,1
11554,1
3838,1
10968,1
15397,1
7663,0
3879,1
4377,1
9143,0
7918,0
15526,1
9257,0
10510,1
5118,0
13865,1
11011,1
5751,0
15534,1
15572,1
6195,0
13564,1
11066,1
8779,0
12807,1
11512,1
11746,1
3680,0
13543,1
14739,1
7495,0
15435,1
14458,1
2448,0
46,1
3214,0
12670,1
373,0
13648,1
8603,1
14720,1
1310,0
10610,1
1714,0
8729,0
1236,0
11982,1
11069,1
15613,1
8863,1
13380,1
7219,1
6551,0
15767,1
2616,0
15289,1
12255,1
10769,1
7199,0
4398,0
2404,1
200,0
10579,1
1662,0
8122,1
13257,1
468,0
27,0
10155,1
13173,1
9726,0
2069,0
4526,0
11907,1
14297,1
14517,1
2405,0
7724,1
13485,1
12794,1
2680,0
15923,1
8908,0
4417,0
12700,1
5483,0
9962,1
439,0
15216,1
10725,1
12166,1
925,0
15798,1
259,0
12527,1
13333,1
9164,0
3721,0
7859,0
7747,0
4600,0
5964,0
3481,0
4501,0
14928,1
750,0
13961,1
10565,1
9522,0
2227,0
14176,1
8396,1
5071,0
927,0
5023,0
5640,1
8500,0
6491,0
15400,1
14754,1
8331,0
8450,0
2704,0
6956,0
13620,1
8344,1
14676,1
13928,1
12441,1
2683,0
12419,1
2948,0
15597,1
1121,0
6739,0
13691,1
4077,0
10371,1
8596,0
3455,0
12583,1
12909,1
11933,1
3021,0
14488,1
5688,0
5921,0
10218,1
14731,1
3707,0
9037,1
4344,0
5992,0
7168,0
6849,0
273,0
11090,1
3996,0
11552,1
8653,0
3601,1
14370,1
3860,0
5613,0
5800,0
10479,1
257,0
14328,1
5358,0
9502,0
794,0
3184,1
5958,0
4407,0
7021,0
15344,1
6388,1
13624,1
2638,0
7439,0
4464,0
13869,1
14675,1
7708,0
6114,1
2769,1
8170,1
10511,1
2254,0
14477,1
4105,0
11508,1
3934,0
10389,1
11588,1
3658,1
14126,1
12793,1
4731,0
2081,0
13241,1
4513,0
3043,0
6277,0
3804,0
4518,0
12493,1
5438,0
13751,1
12719,1
4871,0
3207,0
5332,0
4256,0
11216,1
14441,1
2501,0
9319,0
8045,0
5277,0
188,0
805,1
14715,1
11204,1
608,0
8403,0
1624,0
11051,1
13374,1
3819,1
5716,0
9648,0
8935,1
12061,1
218,1
4337,0
360,0
5186,0
8072,1
9267,0
327,1
5549,0
8639,0
14471,1
4981,1
12139,1
3013,0
9669,0
10594,1
1698,0
12779,1
13211,1
12164,1
15354,1
15901,1
12226,1
15657,1
5566,0
4245,0
14248,1
10897,1
3691,0
10329,1
3154,0
7855,0
14086,1
12589,1
8452,1
9613,1
2319,0
2498,0
4993,0
6983,0
10701,1
4609,0
6866,0
11257,1
8237,0
6472,1
9981,1
4250,0
15053,1
13034,1
41,1
6133,0
15211,1
4104,1
1632,0
7613,0
11275,1
15645,1
3545,0
5967,0
11446,1
9396,0
12525,1
9066,0
3205,1
7839,0
4004,0
3070,0
1522,0
14932,1
8689,0
10441,1
7442,0
5133,0
11225,1
6350,0
15728,1
5945,0
13745,1
1254,1
7515,0
7369,0
4881,0
4101,0
2150,0
3502,1
5082,1
4328,0
11669,1
12509,1
8168,0
6334,0
10164,1
13875,1
14831,1
13654,1
12128,1
4404,0
6857,1
12967,1
7886,0
11525,1
15240,1
7341,1
1650,0
8431,0
8025,0
2124,1
10210,1
4519,0
385,0
1606,0
8292,0
13611,1
6286,0
311,0
6670,0
10124,1
3441,0
3355,0
15234,1
8985,0
3429,1
7608,0
14709,1
4467,0
7652,0
8813,0
1053,0
10580,1
12900,1
2270,1
14296,1
2471,0
5284,0
10536,1
4894,0
15873,1
5046,0
5137,1
12209,1
353,0
10857,1
8060,1
15049,1
13695,1
6086,0
14748,1
2796,0
13933,1
10073,1
8877,0
7889,0
14,0
10057,1
11800,1
8113,0
533,0
12902,1
2861,0
14938,1
10833,1
5960,1
8027,1
1479,0
7292,0
4401,0
3016,0
13967,1
2673,0
9952,0
13360,1
7796,0
10249,1
568,0
11055,1
12100,1
31,0
15297,1
121,0
14017,1
14940,1
2742,0
2002,0
15612,1
2140,0
9679,0
9774,0
14428,1
4556,0
732,0
10839,1
2826,0
79,0
7640,0
1683,0
410,0
11814,1
4671,1
6505,1
1084,0
2266,1
12129,1
3316,1
1739,0
2957,1
5120,0
6872,0
11318,1
4122,0
11126,1
4832,0
14744,1
3919,0
6333,0
2927,0
4220,1
12229,1
9286,1
4978,0
7634,0
3595,0
6702,1
8903,0
15732,1
15738,1
9723,0
13431,1
13143,1
5181,0
15105,1
14847,1
5337,1
5430,0
2820,0
7792,0
2025,0
4925,0
3025,0
13353,1
1684,0
12747,1
473,0
15113,1
5165,0
13272,1
15478,1
8929,0
2348,0
6208,0
15320,1
14672,1
455,0
13188,1
3813,0
6756,1
14128,1
4098,0
14753,1
10388,1
9895,1
9113,0
11444,1
15377,1
11574,1
5290,1
4506,0
7040,0
15808,1
4625,0
6211,0
9680,0
14518,1
5148,0
12217,1
14371,1
173,0
7436,1
50,0
3479,0
13805,1
5868,0
85,0
15290,1
399,1
10513,1
749,0
5985,0
3646,1
6741,0
2127,0
9332,1
5385,1
2816,0
3682,0
4502,1
2238,0
1039,0
8570,0
5826,0
8279,0
4280,1
1139,0
4387,0
2656,0
6951,1
13617,1
9085,0
9746,0
15503,1
6366,0
14668,1
3233,0
10198,1
13610,1
1688,0
3643,0
15025,1
8349,1
8128,0
10437,1
1562,1
11395,1
12835,1
15465,1
5910,0
12558,1
6664,0
6977,0
4840,0
7172,0
6561,1
4153,1
8854,0
12906,1
1225,0
12628,1
14952,1
3623,0
10914,1
14127,1
6595,0
5306,1
1807,1
5437,0
13862,1
4028,0
10811,1
9657,0
4410,0
0,1
6385,0
15461,1
13012,1
8836,0
11547,1
3753,0
3703,1
13813,1
8672,0
6145,0
12295,1
8541,0
3069,1
4100,0
11028,1
11355,1
8857,0
8124,1
13983,1
1766,0
3846,0
10359,1
6338,0
13755,1
5712,1
8827,0
2519,0
14400,1
7379,0
5224,0
15337,1
10446,1
12510,1
3372,1
3576,0
14887,1
2119,0
9728,1
15770,1
4954,0
11237,1
11576,1
11176,1
10955,1
624,0
7775,0
9931,0
4715,0
6839,0
4866,0
7259,0
3465,0
14666,1
5333,0
8726,1
13866,1
15487,1
14888,1
11432,1
10872,1
6556,1
9292,0
8829,0
4717,0
5899,0
15372,1
4288,0
8,0
6867,0
8727,0
10586,1
829,0
10598,1
9364,0
10784,1
450,0
12869,1
8204,0
4509,0
11489,1
15671,1
5620,0
7649,0
12293,1
3107,1
2039,0
5098,0
2993,0
6831,1
181,0
7965,1
1321,0
10683,1
6174,0
10104,1
12466,1
7738,0
5456,0
11675,1
2236,1
10424,1
5601,0
2177,0
13354,1
11656,1
254,0
6889,0
3290,0
5733,1
11233,1
7598,1
15224,1
12365,1
12832,1
4130,0
7919,0
1598,1
7912,0
7313,0
1803,0
7556,1
2351,1
9069,1
5350,1
5329,0
7425,1
7386,0
13119,1
15507,1
5152,0
9545,0
5502,0
772,0
11281,1
5563,0
284,0
12387,1
9947,1
8870,1
394,0
15001,1
12982,1
326,0
13049,1
3822,0
4962,0
11961,1
11188,1
9532,0
5903,1
12576,1
9716,1
3484,0
7074,0
11019,1
12945,1
2882,0
2791,0
6209,1
14929,1
13434,1
1261,0
8459,0
4720,0
8939,0
4746,0
10984,1
11906,1
7496,0
1418,0
3015,0
3519,1
10071,1
11232,1
6827,1
4448,0
9272,0
6302,0
13340,1
13818,1
13731,1
15688,1
1475,0
1575,0
6435,0
15051,1
1433,0
8741,0
14752,1
2900,1
14473,1
2034,0
12792,1
6141,0
11269,1
8887,1
15603,1
2802,1
10957,1
10224,1
5692,0
1247,0
977,0
1026,0
15386,1
4842,1
275,0
6912,1
2913,0
5909,0
13890,1
4919,0
9458,0
10269,1
15560,1
3651,0
9781,1
11413,1
10355,1
8642,0
3447,1
9336,0
15064,1
10622,1
6834,0
6861,0
12641,1
10078,1
10090,1
5339,1
7095,1
10140,1
5900,0
15725,1
1493,0
13292,1
2531,0
3562,1
9727,1
15741,1
425,0
9148,0
3312,0
10476,1
4038,1
13338,1
1530,0
15715,1
9740,0
8361,0
7573,0
14726,1
12022,1
10506,1
9676,0
6835,0
8545,0
8351,0
8593,0
2216,0
7252,0
7202,0
6387,0
2874,0
13165,1
9541,0
5478,0
7146,0
4341,0
11818,1
9737,0
9933,0
10259,1
15281,1
15651,1
6224,0
9963,0
14810,1
1911,0
13449,1
8612,0
1217,0
9016,0
10351,1
14866,1
9918,0
10963,1
8470,0
5106,0
8241,0
7590,1
9553,0
177,0
15585,1
11523,1
8949,0
1740,0
1957,1
9455,0
8330,0
5711,0
457,0
11178,1
1580,0
10471,1
5079,0
6393,0
8067,0
63,0
4861,1
11037,1
11817,1
5206,0
2536,1
7075,0
2020,0
2559,0
7298,0
8495,1
1454,1
6291,0
7528,0
7474,1
13523,1
2585,0
61,0
2157,0
2087,1
3434,0
9999,0
11716,1
13058,1
7018,1
12133,1
7907,0
633,0
1923,1
2439,1
11586,1
12395,1
7589,0
12442,1
8814,0
11885,1
6180,0
3289,0
4347,1
6608,0
3752,0
407,0
3386,0
9672,0
15046,1
1623,0
8852,0
9819,1
170,0
11209,1
12384,1
10394,1
7716,0
8511,0
1385,0
3946,0
7517,1
683,0
13183,1
10368,1
10005,1
14503,1
8126,1
8205,0
800,0
11923,1
747,0
8803,0
4442,0
13001,1
590,1
7704,0
15807,1
4554,0
1491,1
6625,0
6586,0
5627,0
10196,1
962,0
12181,1
4015,0
14392,1
9681,0
8621,0
12826,1
11859,1
15631,1
5554,0
5015,0
9954,0
6319,0
9871,0
8449,0
13068,1
8183,0
7180,0
586,1
3795,0
6836,0
4660,0
8047,0
2252,0
9936,0
15720,1
11161,1
14557,1
15561,1
15554,1
6762,0
8290,0
12663,1
8009,0
13619,1
5955,1
2608,0
4829,0
5425,0
11546,1
3341,0
15470,1
993,0
4822,1
5651,0
1744,0
3692,0
6932,0
6061,1
811,0
7676,0
10375,1
8294,0
12501,1
15100,1
15188,1
3652,0
3461,0
12840,1
7819,0
7551,0
12410,1
5464,0
8425,0
15222,1
12878,1
14794,1
5261,0
15075,1
10393,1
7387,0
7583,0
8341,0
15700,1
1844,0
2626,0
13197,1
12276,1
4848,0
4194,0
4745,1
13764,1
6196,0
7231,0
14574,1
2751,0
8660,0
377,0
8083,0
10689,1
1743,0
4064,1
7070,0
6312,0
5719,0
11119,1
9422,0
6247,0
7278,0
13288,1
15158,1
6064,0
12113,1
9966,0
10192,1
9401,1
3599,0
9385,0
960,0
11324,1
7163,0
11227,1
8722,0
8805,0
11206,1
5814,0
6480,0
5635,0
1114,1
2726,0
6931,0
8439,0
9875,0
13508,1
2201,0
3755,0
1579,0
12974,1
13080,1
13710,1
10930,1
5756,0
8871,0
11427,1
8460,1
4191,0
10000,1
12567,1
2406,0
970,0
11648,1
388,0
1953,0
7320,0
5687,0
3194,0
2988,1
315,0
9566,1
13609,1
413,1
6158,0
13540,1
14751,1
13669,1
7733,1
605,0
4353,0
15837,1
10111,1
9736,0
11976,1
3837,0
8065,1
14920,1
1368,0
10879,1
1253,0
9943,0
10885,1
9217,0
5032,0
14830,1
7456,0
2128,0
3268,1
2676,1
12174,1
9906,0
7621,0
1111,1
15866,1
3325,0
637,0
248,0
11696,1
14411,1
696,1
14967,1
4638,0
14603,1
5547,1
10774,1
9894,0
12952,1
4313,0
1516,0
8661,0
14724,1
70,1
10372,1
1178,1
4034,0
12953,1
12753,1
6165,1
13569,1
5803,0
9849,0
4119,0
15557,1
15529,1
11766,1
9801,0
2089,0
167,0
10884,1
7324,1
10085,1
6954,0
10369,1
1083,0
13561,1
8247,0
4514,0
4024,0
15553,1
5639,0
4201,0
14956,1
10243,1
10691,1
13557,1
8563,1
12363,1
15072,1
3889,0
13839,1
8873,0
9812,0
8610,0
14959,1
9630,0
9034,1
6384,0
217,0
15679,1
503,0
4622,0
7050,0
2012,0
15667,1
10806,1
9825,1
900,1
10612,1
184,1
11505,1
15793,1
11879,1
13276,1
4125,0
15264,1
4863,0
9494,1
12132,1
14801,1
592,0
4089,0
6504,0
15570,1
15745,1
5557,0
7510,0
4230,0
538,1
6436,0
14546,1
8310,0
4336,1
12712,1
12147,1
14931,1
9411,1
7051,0
14588,1
10727,1
12336,1
10781,1
2864,0
2310,0
7247,1
11265,1
2935,0
3383,0
10216,1
11347,1
7188,0
4602,0
14435,1
11152,1
6850,0
5998,0
6824,0
11361,1
14053,1
10999,1
12560,1
7844,0
14627,1
9173,1
465,0
7937,1
8809,0
6281,0
113,0
12024,1
1027,0
35,1
5034,0
3366,0
6347,0
8421,0
4062,1
2019,0
3351,0
11808,1
868,1
6818,0
15,0
10334,1
15501,1
12927,1
9656,0
3379,0
15252,1
12856,1
11945,1
6920,0
11832,1
3445,0
3369,0
11054,1
11533,1
12609,1
9375,1
8104,0
13799,1
7182,0
14054,1
11984,1
7134,0
5871,1
2478,0
13075,1
11169,1
1851,0
11831,1
13495,1
2452,0
14140,1
15213,1
10376,1
13753,1
5196,0
9180,0
13316,1
8773,0
11995,1
10880,1
6088,0
11743,1
14714,1
8917,0
13385,1
83,0
15145,1
408,0
15632,1
7113,0
6802,0
13699,1
12669,1
1002,0
5888,1
7932,0
11220,1
11158,1
12007,1
5794,0
8692,0
15203,1
2215,0
13750,1
535,1
15029,1
1482,0
12580,1
8454,0
12308,1
2444,0
7512,0
6745,0
3784,0
7233,0
1483,0
5312,0
4097,0
10899,1
5267,0
4779,1
7822,1
8620,0
12614,1
4044,0
12461,1
1858,0
2483,0
14202,1
247,0
4730,1
8834,0
2764,0
8576,0
12054,1
12012,1
4561,0
3045,0
14572,1
7811,0
11567,1
2167,0
13097,1
7048,0
8254,0
14324,1
14320,1
14467,1
10928,1
872,0
10905,1
1608,0
9563,0
2562,0
9964,0
135,0
13761,1
6216,0
3283,0
10362,1
3000,0
1043,0
6244,0
11113,1
2906,0
1085,1
7458,0
14828,1
7383,1
3410,0
15540,1
2112,0
1351,1
7884,1
13646,1
5070,0
866,0
7991,0
11134,1
274,0
2449,1
5163,0
7717,0
9394,0
1147,0
4914,0
4127,1
3578,1
13989,1
11100,1
14094,1
5746,0
9029,0
8840,0
10630,1
1904,0
833,0
14873,1
10274,1
7046,0
4084,0
7887,0
1175,0
7698,1
2701,0
7856,0
9284,0
2932,1
11323,1
8607,0
6803,1
8074,0
10297,1
13231,1
15325,1
13603,1
2459,1
1197,0
13215,1
429,1
2684,0
10215,1
11767,1
14812,1
10915,1
4884,1
4486,0
2798,0
14407,1
11578,1
1964,1
12356,1
8489,0
6050,0
8900,0
6624,0
4216,0
299,0
2109,0
3344,0
3063,0
4639,0
4291,0
2481,0
3894,0
5504,0
15598,1
12459,1
9824,0
8261,0
3282,0
10629,1
11676,1
15784,1
1190,0
11193,1
7894,1
6367,0
119,0
15246,1
2499,1
8382,0
9058,0
3035,1
1723,0
6271,1
7405,0
12366,1
9129,1
8136,0
15865,1
12646,1
5194,0
10841,1
12194,1
12671,1
9850,0
376,1
7741,0
7700,0
704,0
2417,0
2655,0
12177,1
4329,0
9581,0
8812,0
3474,0
10937,1
4400,1
11809,1
7874,0
14802,1
13796,1
1450,1
5155,0
13268,1
208,1
2337,0
5381,0
10309,1
14507,1
6822,0
11409,1
6223,0
5927,1
2973,1
9243,0
11239,1
6529,0
5391,0
1934,0
14354,1
1634,0
4918,1
5407,0
1430,0
13650,1
3857,0
12744,1
7197,0
14336,1
3404,0
4999,0
753,0
3898,1
7908,0
10187,1
33,0
12422,1
13787,1
11742,1
9340,0
12088,1
14571,1
13881,1
14088,1
5556,0
12489,1
1297,0
14389,1
10175,1
12855,1
11917,1
11353,1
6282,0
908,0
9562,0
13720,1
12847,1
15403,1
3995,0
7499,1
2578,0
14123,1
8255,0
15662,1
5659,1
3980,0
15505,1
111,0
13175,1
1701,1
1783,0
9276,1
6108,0
11060,1
978,0
15592,1
9174,0
10256,1
13861,1
15088,1
11723,1
5952,1
12811,1
15836,1
6804,0
3668,1
6203,0
14040,1
9974,0
1408,0
3492,0
9842,0
10795,1
8944,0
11184,1
10669,1
4393,0
2543,0
6700,0
13455,1
13039,1
5117,0
4294,0
1614,0
14111,1
12822,1
15734,1
396,0
13458,1
14782,1
10778,1
4772,0
2366,0
8373,0
6926,0
5703,0
6167,0
1599,0
7249,0
9595,0
