,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
5512,627,0,1,37,2,125190.86,1,0,1,84584.69
6942,431,2,1,42,8,120822.86,2,1,0,126153.24
8387,699,0,1,44,8,158697.61,1,1,0,107181.22
3859,677,0,1,42,5,99580.13,1,1,0,21007.96
12545,511,2,0,40,9,124401.6,1,1,0,198814.24
6742,678,0,0,26,1,0.0,2,1,0,45443.68
2184,652,0,0,40,1,0.0,2,1,0,126554.96
291,747,1,0,41,5,94521.17,2,1,0,194926.86
4828,741,1,0,42,9,121056.63,2,1,0,39122.58
4564,650,2,1,23,4,93911.3,2,1,0,69055.45
2088,595,2,0,41,9,150463.11,2,0,1,81548.38
14012,653,0,1,46,0,119556.1,1,1,0,78250.13
13762,507,2,1,36,9,118214.32,3,1,0,119110.03
11573,552,0,1,42,9,133701.07,2,1,0,101069.71
9636,648,2,0,40,5,139973.65,1,1,1,667.66
9757,501,0,1,35,6,99760.84,1,1,1,13591.52
2771,714,2,1,28,7,77776.39,1,1,0,177737.07
1350,717,0,0,41,3,135756.96,1,1,1,103706.41
13426,609,1,1,61,1,0.0,1,1,0,22447.85
5239,766,2,1,44,3,116822.7,1,0,0,197643.24
7722,684,2,1,18,9,90544.0,1,0,1,4777.23
12839,613,2,1,38,9,67111.65,1,1,0,78566.64
2054,747,0,1,41,5,0.0,2,1,1,22750.17
6440,790,0,0,47,10,148636.21,1,0,1,16119.96
751,758,2,0,47,9,95523.16,1,1,0,73294.48
15707,541,2,0,39,9,100116.67,1,1,1,199808.1
640,752,1,1,48,5,116060.08,1,1,0,156618.38
476,605,2,0,31,1,117992.59,1,1,1,183598.77
6848,579,0,0,33,1,65667.79,2,0,0,164608.98
2344,714,2,0,49,4,93059.34,1,1,0,7571.51
8223,483,0,1,27,1,77805.66,1,1,1,2101.89
15525,705,1,0,47,3,63488.7,1,0,1,28640.92
10397,591,0,0,56,9,128882.49,1,1,1,196241.94
5168,544,1,1,30,8,145241.63,1,1,1,80676.83
13909,570,2,1,38,1,127201.58,1,1,0,147168.28
12196,794,0,0,62,9,123681.32,3,1,0,173586.63
12030,717,1,0,49,1,110864.38,2,1,1,124532.9
13314,523,2,1,41,0,119276.31,1,0,0,122284.38
1870,624,1,1,33,6,0.0,2,0,0,76551.7
8355,504,1,1,44,4,113522.64,1,1,1,12405.2
5653,687,2,0,41,2,154007.21,1,1,0,158408.23
11729,690,0,0,40,9,77641.99,1,0,0,189051.59
11499,625,0,0,45,3,0.0,1,1,1,184474.15
6005,636,0,0,24,9,0.0,2,0,1,38830.72
9391,846,1,1,61,0,0.0,2,1,1,96202.44
6597,558,0,1,32,5,73494.21,1,0,0,136301.1
15915,724,2,0,48,6,110463.25,2,1,1,80552.11
10283,831,2,1,44,3,111100.98,1,1,1,28144.07
9507,808,0,1,41,0,0.0,1,1,1,79888.78
7682,700,1,1,29,8,0.0,2,0,1,152097.02
3616,798,0,0,60,6,96956.1,1,1,0,31907.44
13377,850,0,1,47,6,0.0,1,1,0,187391.02
11376,613,2,0,43,10,120481.69,1,0,0,94875.03
11683,672,1,0,56,2,209767.31,2,1,1,150694.42
13095,706,2,0,48,10,104478.12,3,0,1,158248.71
3780,595,2,1,46,5,142360.62,2,1,0,48421.4
8526,627,0,1,27,1,62092.9,1,1,1,105887.04
5799,625,0,0,45,3,0.0,1,1,1,184474.15
12613,622,1,0,46,4,107073.27,2,1,1,30984.59
12344,632,2,1,41,3,126550.7,1,0,0,177644.52
150,754,1,0,32,7,0.0,2,1,0,89520.75
11874,706,1,1,57,7,0.0,1,1,0,17941.16
12964,620,2,0,25,8,141825.88,1,1,1,73857.94
10308,552,0,1,49,4,0.0,1,1,1,190296.76
2698,586,0,0,28,5,0.0,3,1,0,170487.4
13558,681,2,0,44,4,91115.76,2,0,0,24208.84
13203,607,0,0,48,4,112070.86,3,1,0,173568.3
15883,566,2,1,65,4,120100.41,1,1,0,107563.16
12817,673,0,1,59,0,178058.06,2,0,1,21063.71
11115,689,2,0,40,4,78119.59,4,1,0,119259.34
10679,637,2,1,30,1,122185.53,1,1,0,102566.46
1373,528,2,0,46,9,135555.66,1,1,0,133146.03
4301,615,0,1,32,1,0.0,2,0,0,2139.25
11396,692,2,0,43,10,118588.83,1,1,1,161241.65
9073,702,2,0,60,5,138597.54,2,1,1,41536.59
13492,598,0,1,64,1,0.0,2,1,0,195635.3
9629,497,1,1,44,2,121250.04,1,0,1,79691.4
11717,636,1,1,52,4,111284.53,1,0,1,32936.44
3468,820,0,0,49,1,0.0,2,1,1,119087.25
1935,523,0,1,39,3,0.0,2,1,0,6726.53
10718,561,0,1,56,7,152759.0,2,1,0,133167.11
7596,599,2,1,40,10,137456.28,2,1,1,14113.11
251,587,1,0,34,1,0.0,2,1,1,97932.68
1199,645,0,1,41,7,0.0,1,0,1,28667.56
6438,679,0,0,44,3,118742.74,2,1,0,1568.91
5999,753,0,0,31,6,106596.29,1,0,0,91305.77
11436,850,1,1,51,3,109799.55,2,1,1,12457.76
15065,765,0,0,56,1,0.0,1,1,0,13228.93
7061,603,2,0,35,9,145623.36,1,1,0,163181.62
8256,671,1,1,58,1,178713.98,1,1,1,21768.21
6706,662,0,1,64,0,98848.19,1,0,1,42730.12
10317,568,1,0,43,9,0.0,1,1,0,125870.79
13863,768,2,1,49,1,133384.66,1,1,0,102397.22
2856,432,2,0,45,3,110219.14,1,1,0,43046.7
13264,835,0,1,23,9,0.0,1,1,0,19793.73
10798,513,0,1,44,1,63562.02,2,0,1,52629.73
14638,651,2,1,35,8,110067.71,1,1,0,127678.95
13414,477,0,1,47,9,144900.58,1,1,0,61315.37
127,625,2,1,56,0,148507.24,1,1,0,46824.08
4618,526,0,1,42,1,0.0,1,0,1,168486.02
563,509,0,0,46,1,0.0,1,1,0,71244.59
8121,793,0,1,35,2,0.0,2,1,1,79704.12
4013,720,2,0,57,1,162082.31,4,0,0,27145.73
99,413,0,1,34,9,0.0,2,0,0,6534.18
11345,420,2,0,34,1,135549.9,1,0,0,149471.13
3800,850,0,0,28,2,0.0,2,1,1,38773.74
907,516,0,0,46,1,104947.72,1,1,0,115789.25
6466,678,2,1,32,4,139626.01,1,1,1,118235.52
13682,754,2,0,55,3,161608.81,1,1,0,8080.85
15748,632,2,0,50,5,107959.39,1,1,1,6985.34
1983,748,1,0,40,4,0.0,2,1,0,132368.47
14415,711,1,1,42,3,177626.77,3,0,1,16392.72
9297,737,0,1,30,8,174356.13,1,0,0,31928.5
15118,492,0,0,48,6,127253.98,1,1,1,92144.09
6688,550,0,1,22,6,154377.3,1,1,1,51721.52
13348,708,0,1,52,10,105355.81,1,1,0,123.07
2300,651,1,0,45,10,135923.16,1,1,0,18732.84
5562,620,1,1,42,9,121490.05,1,1,1,29296.74
12499,576,0,1,63,9,70655.48,1,0,0,78955.8
7712,545,0,1,30,3,0.0,2,1,0,170307.43
7063,580,2,1,76,2,130334.84,2,1,1,51672.08
3608,677,0,0,36,7,0.0,1,1,0,47318.75
7562,685,0,1,33,6,0.0,1,1,0,58458.26
3274,629,0,0,31,6,0.0,1,1,1,16447.6
3120,590,1,0,23,7,0.0,2,1,0,196789.9
11756,460,0,0,27,7,0.0,2,1,0,156150.08
11651,570,2,0,50,5,129293.74,1,1,0,177805.44
304,553,0,1,33,4,118082.89,1,0,0,94440.45
4170,673,2,0,69,3,78833.15,2,1,1,37196.15
1370,769,0,0,26,7,0.0,2,1,0,176843.53
14534,414,0,1,38,8,0.0,1,0,1,77661.12
11114,762,2,1,56,10,100260.88,3,1,1,77142.42
15157,698,1,0,50,1,0.0,4,1,0,88566.9
12446,568,2,1,43,5,87612.64,4,1,1,107155.4
7831,749,0,1,42,2,56726.83,2,0,1,185543.35
13587,659,1,1,60,2,0.0,1,1,0,177480.45
10615,707,1,0,52,7,0.0,1,1,0,109688.82
6535,652,0,0,36,6,112518.71,2,0,1,110421.31
4269,748,0,1,44,4,112610.77,1,0,1,2048.55
10158,752,1,1,48,5,116060.08,1,1,0,156618.38
11971,737,1,0,39,7,130051.66,2,0,0,55356.39
15050,608,1,0,63,3,139529.93,2,1,1,175696.16
6682,640,1,1,29,5,197200.04,2,1,0,141453.62
3463,600,2,1,43,8,133379.41,1,1,0,177378.66
13719,706,2,1,67,1,123276.69,2,1,1,86507.88
11418,850,1,1,44,7,89118.26,1,1,0,104240.77
11583,520,0,0,39,1,73493.17,1,0,1,109626.13
1086,712,0,1,36,2,100749.5,3,0,0,70758.37
15659,820,0,0,39,1,104614.29,1,1,0,61538.43
2859,551,1,1,32,4,0.0,2,1,0,53420.53
11341,502,2,0,42,0,132002.7,1,0,1,28204.98
2298,607,2,1,61,2,164523.5,2,1,1,35786.76
1747,586,2,1,34,9,74309.81,1,1,0,15034.93
6418,754,1,0,27,8,0.0,2,0,0,121821.16
7234,512,1,0,35,5,124580.69,1,1,1,18785.48
4549,537,0,1,59,9,0.0,2,0,0,103799.77
11604,556,0,0,51,8,61354.14,1,1,0,198810.65
15197,410,0,1,33,6,125789.69,1,0,0,66333.56
11228,543,2,1,41,6,143350.41,1,1,1,192070.16
10377,753,2,1,44,3,138076.47,1,1,0,15523.09
5292,745,0,0,28,6,0.0,2,1,0,154389.18
11689,850,2,0,66,0,127120.62,1,0,1,118929.64
2189,480,0,1,35,2,165692.91,1,1,1,197984.58
3678,797,0,1,30,10,69413.44,1,1,1,74637.57
11320,624,0,1,42,3,145155.37,1,1,0,72169.95
2267,425,0,1,39,4,0.0,2,1,0,197226.32
14504,850,2,1,28,4,147972.19,1,1,0,60708.72
5980,558,1,0,31,7,0.0,2,1,0,166720.28
14319,782,2,0,72,5,148666.99,1,1,0,2605.65
1034,663,0,1,46,3,0.0,2,0,1,176276.1
2714,665,0,0,55,8,136354.16,1,1,1,93769.89
11763,564,2,0,44,3,111760.4,3,1,1,104722.47
9128,693,2,0,43,1,121927.92,1,1,0,87994.95
12877,596,2,1,40,5,62389.03,3,1,0,148623.43
4168,516,0,1,37,8,0.0,1,1,0,101834.58
13248,578,2,0,31,5,102088.68,4,0,0,187866.21
1869,652,2,1,33,7,128135.99,1,1,0,158437.73
11175,708,0,0,51,8,70754.18,1,1,1,92920.04
5146,850,2,1,32,2,128647.98,2,0,0,54416.18
8855,697,1,1,43,10,128226.37,1,0,0,188486.94
12947,778,0,0,33,9,151772.63,2,0,0,180249.94
2595,633,0,1,29,10,130206.28,1,1,0,184654.87
6186,618,0,1,37,5,0.0,1,0,1,178705.45
6648,437,0,0,26,1,120923.52,1,0,1,78854.57
5042,850,0,0,33,3,0.0,2,1,1,11159.19
12142,739,2,1,58,1,110597.76,1,0,1,160122.66
10909,817,0,1,44,8,0.0,1,0,0,65501.91
8030,592,1,1,38,3,0.0,1,1,1,12905.89
9194,613,0,1,40,7,124339.9,1,0,0,193309.58
14827,763,0,0,53,4,0.0,1,1,0,77203.72
6753,661,1,1,38,7,143006.7,1,1,1,15650.89
6330,744,0,0,39,6,0.0,1,0,0,10662.58
7413,850,2,0,31,4,164672.66,1,0,1,61936.1
5436,831,0,0,34,2,0.0,2,0,0,165840.94
9593,738,0,0,67,1,130652.52,1,0,1,22762.23
5821,671,2,0,47,7,114603.76,2,1,0,153194.32
4960,811,0,1,42,10,0.0,2,1,1,3797.79
14387,648,0,0,39,6,130694.89,2,1,1,153955.38
9717,757,1,1,30,3,145396.49,1,0,1,198341.15
5715,806,0,1,31,9,0.0,2,0,1,140168.36
4991,493,0,0,33,8,90791.69,1,1,1,59659.53
2232,649,1,1,36,8,0.0,2,1,0,161668.15
1611,760,2,0,49,9,91502.99,1,1,0,117232.9
2325,762,1,1,29,10,115545.33,2,1,0,148256.43
10848,737,0,1,43,0,80090.93,1,1,0,39920.0
14704,850,0,1,33,10,0.0,1,1,0,4861.72
15017,635,0,0,40,10,123497.58,1,1,0,131953.23
8892,680,0,0,32,5,0.0,1,1,1,150684.23
7584,694,1,0,39,9,0.0,2,0,0,99924.04
13687,630,2,0,51,0,108449.23,3,0,0,88372.69
11272,516,0,0,46,6,62212.29,1,0,1,171681.86
5397,723,0,0,40,7,142856.95,2,0,0,38019.74
9854,681,1,0,37,6,121231.39,1,1,1,146366.08
13644,700,2,0,40,4,148571.07,1,1,0,189826.96
12361,727,1,0,49,7,96296.78,1,1,0,190457.87
2518,758,0,0,50,2,95813.76,3,1,1,67944.09
14067,611,0,0,53,7,0.0,2,0,1,156495.39
5516,592,0,1,37,3,96651.03,1,1,1,3232.82
6879,665,0,1,25,7,90920.75,1,0,1,112256.57
11035,443,0,0,35,9,108308.0,1,1,0,129031.19
7360,644,1,1,54,6,0.0,1,0,1,84622.37
7553,719,1,0,35,8,0.0,1,1,1,165162.4
13491,589,0,1,38,4,0.0,1,1,0,95483.48
196,616,1,0,32,6,0.0,2,1,1,43001.46
7346,789,0,1,27,6,0.0,2,1,0,103603.65
8525,712,0,0,29,8,140170.61,1,1,1,38170.04
1799,850,1,0,39,10,0.0,2,1,1,143030.09
5331,637,2,0,46,2,143500.82,1,1,0,166996.46
5493,680,0,1,31,9,0.0,2,1,0,36145.53
6740,670,2,0,40,2,147171.2,1,0,1,69850.04
6045,549,2,0,37,1,130622.34,2,1,1,128499.94
4635,619,0,0,33,2,167733.51,2,1,1,65222.48
6908,733,1,0,38,5,0.0,2,1,1,1271.51
6131,686,0,1,60,9,0.0,3,1,1,75246.21
5446,665,0,1,28,8,191402.82,2,1,0,83238.4
13193,685,0,0,50,6,94238.75,2,1,1,50664.07
10465,783,1,0,44,3,81811.71,1,1,0,164213.53
2909,594,2,1,38,6,63176.44,2,1,1,14466.08
13100,481,0,0,57,9,0.0,3,1,1,169719.35
15136,482,2,0,48,2,69329.47,1,0,0,102640.52
15410,595,2,0,45,9,106000.12,1,0,0,191448.96
2308,488,2,0,33,4,140002.35,1,1,0,123613.81
14989,663,2,1,49,7,116150.65,3,1,1,84358.71
3669,653,0,1,29,2,0.0,2,1,1,41671.81
12539,734,0,1,22,5,130056.23,1,0,0,121894.31
13064,521,1,0,34,7,70731.07,1,1,1,20243.97
9987,606,1,1,30,8,180307.73,2,1,1,1914.41
13664,467,2,1,51,10,114514.71,2,1,0,177784.68
12397,618,0,0,46,6,150213.71,1,1,0,120668.46
7316,793,2,1,54,2,128966.13,1,0,0,18633.4
12760,359,0,0,44,6,128747.69,1,1,0,146955.71
8229,588,2,0,37,7,70258.88,2,1,0,139607.61
11792,443,2,1,59,4,110939.3,1,1,0,72846.58
4540,586,2,1,32,1,149814.54,1,1,0,31830.06
3,699,0,0,39,1,0.0,2,0,0,93826.63
8029,671,1,1,50,8,0.0,1,0,1,2560.11
4429,626,0,1,38,7,141074.59,1,1,0,52795.56
426,492,2,1,39,10,124576.65,2,1,0,148584.61
13324,742,2,0,44,8,107926.02,1,0,1,17375.27
2085,594,2,1,28,5,185013.02,1,1,0,16481.12
6631,613,0,1,44,3,0.0,2,0,1,136491.72
9586,546,0,0,20,6,0.0,1,0,1,20508.85
11118,721,0,0,55,3,44020.89,1,1,0,65864.4
13259,820,0,0,39,1,104614.29,1,1,0,61538.43
11647,561,0,1,43,4,0.0,4,0,0,18522.91
7633,661,2,0,47,0,109493.62,1,0,0,188324.01
4274,502,2,0,42,0,132002.7,1,0,1,28204.98
11596,682,0,1,41,6,0.0,2,0,1,134158.09
7174,640,0,0,50,9,117565.03,2,0,0,82559.77
2450,589,0,0,46,10,107238.85,2,1,0,37024.28
3950,794,1,0,28,5,0.0,2,0,1,86699.98
3485,604,0,1,33,3,0.0,1,1,0,42171.13
5809,850,0,1,32,4,0.0,1,1,1,180622.02
4441,624,0,0,38,3,0.0,2,1,1,163666.85
1346,643,0,1,30,5,94443.77,1,1,1,165614.4
7120,796,1,0,23,3,146584.19,2,0,0,125445.8
1411,685,2,0,30,4,84958.6,2,0,1,194343.72
8698,691,2,1,30,7,101231.77,2,0,0,156529.44
5219,625,0,0,38,7,0.0,1,1,0,164804.02
3482,543,1,1,37,3,0.0,2,1,1,78915.68
5357,405,2,1,31,5,133299.67,2,1,1,72950.14
5236,701,0,1,29,2,0.0,2,1,0,176943.59
11755,705,2,0,48,1,156848.13,2,1,1,99475.95
9883,678,0,1,41,2,148088.11,1,1,0,14083.12
3903,643,1,0,45,9,150840.03,2,1,0,155516.35
8374,628,1,0,55,7,0.0,3,1,0,85890.75
6096,642,2,1,41,4,157777.58,1,1,0,67484.6
708,580,0,0,35,8,0.0,2,0,1,10357.03
102,738,0,1,31,9,82674.15,1,1,0,41970.72
8457,541,0,1,32,8,0.0,2,0,0,40889.14
8165,606,1,1,37,8,154712.58,2,1,0,89099.18
5860,453,0,0,37,4,131834.76,2,1,0,8949.2
11242,722,0,0,47,2,88011.4,1,1,1,90655.94
15383,535,0,0,48,9,0.0,1,1,0,149892.79
10881,745,0,0,36,9,0.0,1,1,0,19605.18
10079,465,2,1,53,1,117438.17,1,0,0,74898.8
10918,586,0,0,46,0,0.0,3,0,1,131553.82
12615,587,0,1,40,2,0.0,4,0,1,106174.7
8481,729,1,0,38,10,0.0,2,1,0,189727.12
13127,813,2,0,36,6,98088.09,1,0,1,26687.22
7862,644,2,1,35,5,161591.11,3,1,1,63795.62
2357,592,0,0,38,4,0.0,2,1,0,35338.96
3617,792,2,0,29,4,107601.79,1,1,0,18922.18
8327,707,0,0,35,9,0.0,2,1,1,70403.65
5431,696,0,0,25,8,126442.59,1,1,0,121904.44
4860,748,1,1,36,4,141573.55,1,1,0,82158.14
13273,653,2,0,37,3,125734.2,2,1,0,134625.09
5844,695,0,1,29,5,0.0,2,1,1,6770.44
14038,706,2,0,48,10,104478.12,3,0,1,158248.71
4740,535,0,1,30,6,103804.97,1,1,1,125710.53
1617,557,1,0,40,4,0.0,2,0,1,105433.53
7536,697,0,0,42,1,0.0,1,1,0,1262.83
14004,715,0,0,38,5,118590.41,1,1,1,5684.17
12674,850,2,1,37,9,122506.38,1,0,1,199693.84
8420,669,1,1,29,9,0.0,1,1,1,93901.61
9621,718,2,0,33,4,70541.06,1,0,0,88592.8
15599,716,2,0,39,10,115301.31,1,1,0,43527.4
8926,620,0,1,28,8,0.0,2,1,1,199909.32
19,726,0,0,24,6,0.0,2,1,1,54724.03
1697,683,0,1,30,8,110829.52,2,0,0,24938.84
13217,651,0,1,56,2,0.0,1,1,0,114522.68
8719,691,0,0,44,6,134066.1,2,1,1,197572.41
7565,708,0,1,52,10,105355.81,1,1,0,123.07
735,497,0,1,47,6,0.0,1,1,1,90055.08
11828,552,2,1,33,3,144962.74,1,1,0,58844.84
4693,543,0,0,32,7,147256.86,1,1,0,112771.95
14652,831,2,1,44,3,111100.98,1,1,1,28144.07
2760,557,2,1,68,2,100194.44,1,1,1,38596.34
11617,545,1,0,39,6,0.0,1,0,0,38410.74
13003,686,2,0,38,2,93569.86,3,0,0,10137.34
5340,680,1,1,42,0,0.0,1,1,0,136377.21
15872,585,0,1,55,10,106415.57,3,1,1,122960.98
5763,724,0,0,32,6,0.0,2,1,1,150026.79
14384,693,0,0,35,5,124151.09,1,1,0,88705.14
2894,531,0,1,31,3,0.0,1,1,1,42589.33
11462,589,0,0,61,1,0.0,1,1,0,61108.56
10298,785,0,0,47,9,122031.55,1,1,1,33823.5
11399,706,1,0,46,2,127660.46,2,1,0,150156.82
2435,608,2,1,42,8,131390.75,2,1,0,71178.09
7964,564,2,0,30,0,100954.88,2,0,0,134175.15
5020,491,2,0,68,1,95039.12,1,0,1,116471.14
14500,758,0,0,50,2,95813.76,3,1,1,67944.09
8297,584,0,0,35,2,114321.28,2,0,0,15959.01
1795,683,2,0,35,5,95698.79,1,0,1,182566.76
7731,638,2,1,42,8,145177.84,1,1,0,193471.74
3222,524,0,1,30,1,0.0,2,1,0,126812.85
6508,850,2,1,42,6,84445.68,3,0,1,60021.34
15726,563,0,0,35,2,183572.84,1,1,1,66006.75
4069,646,0,0,34,3,131283.11,1,0,0,130500.65
4342,554,1,1,30,6,135370.12,1,1,1,179689.05
5865,663,0,1,39,4,0.0,1,1,0,76884.05
1547,653,1,0,30,2,88243.29,2,1,1,96658.26
9500,739,1,0,27,8,98926.4,1,1,1,106969.98
6545,433,1,1,27,2,0.0,2,1,1,153698.65
10373,694,2,0,58,1,143212.22,1,0,0,102628.56
3210,606,1,0,53,1,109330.06,1,1,1,75860.01
7550,688,0,0,38,7,123544.21,1,1,1,157664.02
7585,490,0,0,40,1,0.0,1,1,1,49594.19
4035,769,0,0,38,2,0.0,2,0,0,75578.67
10121,626,2,0,47,2,103108.8,1,0,1,166475.44
15574,766,2,0,34,6,106434.94,1,0,1,137995.66
3193,659,0,0,49,1,0.0,1,1,0,116249.72
5489,728,0,1,33,8,129907.63,1,0,1,36083.96
11788,653,0,1,46,0,119556.1,1,1,0,78250.13
10118,735,0,1,41,7,74135.85,1,1,1,11783.1
11860,584,1,0,48,2,213146.2,1,1,0,75161.25
13043,698,0,1,48,4,101238.24,2,0,1,177815.87
4209,682,0,1,55,9,0.0,1,1,0,153356.8
5265,560,0,0,27,5,0.0,2,1,0,131919.48
937,850,2,0,44,5,128605.32,1,0,1,171096.2
5936,588,1,0,22,9,67178.19,1,1,1,163534.75
13767,641,2,1,35,2,103711.56,1,0,1,192464.21
6451,636,1,0,29,6,157576.47,2,1,1,101102.39
1071,695,2,1,52,8,103023.26,1,1,1,22485.64
6188,835,2,0,47,5,108289.28,2,1,1,45859.55
8291,668,1,1,38,1,147904.31,1,1,1,69370.05
4738,702,0,0,40,1,103549.24,1,0,0,9712.52
3106,554,0,0,45,6,0.0,2,1,1,181204.5
1035,678,1,1,30,0,0.0,1,1,0,35113.08
14708,554,2,0,54,6,108755.0,1,1,0,40914.32
351,762,1,1,39,2,81273.13,1,1,1,18719.67
10607,711,1,1,37,2,0.0,2,1,0,83978.86
3269,664,2,1,33,7,97286.16,2,1,0,143433.33
339,716,2,0,39,10,115301.31,1,1,0,43527.4
5662,703,0,0,40,7,0.0,2,0,1,122518.5
5274,622,0,1,43,8,0.0,2,1,0,100618.17
2919,538,1,0,42,9,0.0,1,0,0,152855.96
3615,415,0,1,46,9,134950.19,3,0,0,178587.36
6292,494,0,0,33,1,137853.0,1,0,1,90273.85
12564,598,2,1,41,3,91536.93,1,1,0,191468.78
8114,492,2,0,49,2,151249.45,2,1,1,167237.94
10556,708,0,0,47,0,126589.12,2,0,1,132730.07
13948,408,0,0,84,8,87873.39,1,0,0,188484.52
5857,594,0,0,56,7,0.0,1,1,0,26215.85
3522,659,0,0,38,9,0.0,2,1,1,132809.18
7132,707,1,1,48,8,88441.64,1,1,1,119903.2
1805,769,2,0,31,7,148913.72,2,1,0,53817.23
5766,556,0,1,40,5,125909.85,1,1,1,95124.4
10050,635,0,0,58,1,0.0,1,1,1,58907.08
11709,597,1,1,35,9,0.0,3,0,1,73181.39
6095,600,1,1,37,8,177657.35,1,1,1,77142.32
2271,665,2,1,25,5,153611.83,2,1,0,35321.65
4751,661,2,0,64,8,128751.65,2,1,0,189398.18
3975,535,0,0,49,3,0.0,1,0,0,61820.41
10056,570,2,1,38,1,127201.58,1,1,0,147168.28
